Year,Glob,N.Hemi,S.Hemi,24N-90N,24S-24N,90S-24S,64N-90N,44N-64N,24N-44N,EQU-24N,24S-EQU,44S-24S,64S-44S,90S-64S
2003, -0.099, -0.147, -0.050, -0.240,  0.010, -0.102, -0.577, -0.101, -0.220, -0.007,  0.027, -0.179,  0.066, -0.203
2004, -0.181, -0.236, -0.126, -0.354, -0.079, -0.143, -1.608, -0.130, -0.095, -0.057, -0.100, -0.142,  0.057, -0.597
2005, -0.038, -0.038, -0.039, -0.064, -0.008, -0.053, -0.087,  0.141, -0.187,  0.002, -0.017, -0.131,  0.011,  0.078
2006, -0.080, -0.076, -0.084, -0.091, -0.074, -0.076, -0.336, -0.024, -0.058, -0.053, -0.095, -0.111,  0.021, -0.171
2007, -0.052, -0.038, -0.066,  0.052, -0.168, -0.001,  0.045,  0.239, -0.066, -0.174, -0.163, -0.126, -0.102,  0.638
2008, -0.175, -0.211, -0.138, -0.161, -0.256, -0.080, -0.528, -0.007, -0.141, -0.286, -0.225, -0.097, -0.085, -0.007
2009, -0.059, -0.168,  0.050, -0.300,  0.049,  0.039, -0.648, -0.481, -0.073,  0.030,  0.067, -0.021, -0.024,  0.381
2010,  0.005,  0.006,  0.004, -0.054,  0.054, -0.001,  0.151, -0.219, -0.017,  0.096,  0.013,  0.011,  0.030, -0.121
2011, -0.110, -0.149, -0.072, -0.092, -0.262,  0.073,  0.279, -0.147, -0.176, -0.235, -0.289,  0.019,  0.008,  0.423
2012, -0.073, -0.077, -0.068, -0.033, -0.107, -0.067,  0.148, -0.152, -0.016, -0.144, -0.070, -0.062,  0.020, -0.274
2013, -0.040, -0.093,  0.013, -0.127, -0.053,  0.065, -0.519, -0.037, -0.059, -0.042, -0.064,  0.004,  0.053,  0.273
2014,  0.027,  0.027,  0.027,  0.001,  0.036,  0.040, -0.029,  0.055, -0.022,  0.066,  0.006,  0.098,  0.009, -0.090
2015,  0.179,  0.286,  0.071,  0.241,  0.325, -0.078, -0.072,  0.398,  0.244,  0.354,  0.295,  0.127,  0.007, -0.971
2016,  0.297,  0.417,  0.178,  0.472,  0.381,  0.010,  1.173,  0.352,  0.325,  0.334,  0.429,  0.047,  0.084, -0.251
2017,  0.205,  0.288,  0.121,  0.317,  0.189,  0.113,  0.446,  0.297,  0.291,  0.245,  0.133,  0.137,  0.177, -0.111
2018,  0.131,  0.148,  0.115,  0.172,  0.048,  0.201,  0.072,  0.008,  0.307,  0.111, -0.014,  0.175,  0.202,  0.292
2019,  0.263,  0.325,  0.202,  0.347,  0.271,  0.170,  0.638,  0.354,  0.252,  0.290,  0.251,  0.124,  0.222,  0.211
2020,  0.302,  0.469,  0.135,  0.603,  0.237,  0.088,  0.838,  0.735,  0.445,  0.269,  0.205, -0.041,  0.220,  0.244
